from;to;energy-produced-Wh;has_image;is_first_with_image_that_day;is_last_with_image_that_day;atday
2024-12-25 00:00:00;2024-12-25 00:10:00;0.0;False;False;False;False
2024-12-25 00:10:00;2024-12-25 00:20:00;0.0;False;False;False;False
2024-12-25 00:20:00;2024-12-25 00:30:00;0.0;False;False;False;False
2024-12-25 00:30:00;2024-12-25 00:40:00;0.0;False;False;False;False
2024-12-25 00:40:00;2024-12-25 00:50:00;0.0;False;False;False;False
2024-12-25 00:50:00;2024-12-25 01:00:00;0.0;False;False;False;False
2024-12-25 01:00:00;2024-12-25 01:10:00;0.0;False;False;False;False
2024-12-25 01:10:00;2024-12-25 01:20:00;0.0;False;False;False;False
2024-12-25 01:20:00;2024-12-25 01:30:00;0.0;False;False;False;False
2024-12-25 01:30:00;2024-12-25 01:40:00;0.0;False;False;False;False
2024-12-25 01:40:00;2024-12-25 01:50:00;0.0;False;False;False;False
2024-12-25 01:50:00;2024-12-25 02:00:00;0.0;False;False;False;False
2024-12-25 02:00:00;2024-12-25 02:10:00;0.0;False;False;False;False
2024-12-25 02:10:00;2024-12-25 02:20:00;0.0;False;False;False;False
2024-12-25 02:20:00;2024-12-25 02:30:00;0.0;False;False;False;False
2024-12-25 02:30:00;2024-12-25 02:40:00;0.0;False;False;False;False
2024-12-25 02:40:00;2024-12-25 02:50:00;0.0;False;False;False;False
2024-12-25 02:50:00;2024-12-25 03:00:00;0.0;False;False;False;False
2024-12-25 03:00:00;2024-12-25 03:10:00;0.0;False;False;False;False
2024-12-25 03:10:00;2024-12-25 03:20:00;0.0;False;False;False;False
2024-12-25 03:20:00;2024-12-25 03:30:00;0.0;False;False;False;False
2024-12-25 03:30:00;2024-12-25 03:40:00;0.0;False;False;False;False
2024-12-25 03:40:00;2024-12-25 03:50:00;0.0;False;False;False;False
2024-12-25 03:50:00;2024-12-25 04:00:00;0.0;False;False;False;False
2024-12-25 04:00:00;2024-12-25 04:10:00;0.0;False;False;False;False
2024-12-25 04:10:00;2024-12-25 04:20:00;0.0;False;False;False;False
2024-12-25 04:20:00;2024-12-25 04:30:00;0.0;False;False;False;False
2024-12-25 04:30:00;2024-12-25 04:40:00;0.0;False;False;False;False
2024-12-25 04:40:00;2024-12-25 04:50:00;0.0;False;False;False;False
2024-12-25 04:50:00;2024-12-25 05:00:00;0.0;False;False;False;False
2024-12-25 05:00:00;2024-12-25 05:10:00;0.0;False;False;False;False
2024-12-25 05:10:00;2024-12-25 05:20:00;0.0;False;False;False;False
2024-12-25 05:20:00;2024-12-25 05:30:00;0.0;False;False;False;False
2024-12-25 05:30:00;2024-12-25 05:40:00;0.0;False;False;False;False
2024-12-25 05:40:00;2024-12-25 05:50:00;0.0;False;False;False;False
2024-12-25 05:50:00;2024-12-25 06:00:00;0.0;False;False;False;False
2024-12-25 06:00:00;2024-12-25 06:10:00;0.0;False;False;False;False
2024-12-25 06:10:00;2024-12-25 06:20:00;0.0;False;False;False;False
2024-12-25 06:20:00;2024-12-25 06:30:00;0.0;False;False;False;False
2024-12-25 06:30:00;2024-12-25 06:40:00;0.0;False;False;False;False
2024-12-25 06:40:00;2024-12-25 06:50:00;0.0;False;False;False;False
2024-12-25 06:50:00;2024-12-25 07:00:00;0.0;False;False;False;False
2024-12-25 07:00:00;2024-12-25 07:10:00;0.0;False;False;False;False
2024-12-25 07:10:00;2024-12-25 07:20:00;0.0;False;False;False;False
2024-12-25 07:20:00;2024-12-25 07:30:00;0.0;False;False;False;False
2024-12-25 07:30:00;2024-12-25 07:40:00;0.0;False;False;False;False
