from;to;energy-produced-Wh;has_image;is_first_with_image_that_day;is_last_with_image_that_day;atday
2024-12-18 00:00:00;2024-12-18 00:10:00;0.0;False;False;False;False
2024-12-18 00:10:00;2024-12-18 00:20:00;0.0;False;False;False;False
2024-12-18 00:20:00;2024-12-18 00:30:00;0.0;False;False;False;False
2024-12-18 00:30:00;2024-12-18 00:40:00;0.0;False;False;False;False
2024-12-18 00:40:00;2024-12-18 00:50:00;0.0;False;False;False;False
2024-12-18 00:50:00;2024-12-18 01:00:00;0.0;False;False;False;False
2024-12-18 01:00:00;2024-12-18 01:10:00;0.0;False;False;False;False
2024-12-18 01:10:00;2024-12-18 01:20:00;0.0;False;False;False;False
2024-12-18 01:20:00;2024-12-18 01:30:00;0.0;False;False;False;False
2024-12-18 01:30:00;2024-12-18 01:40:00;0.0;False;False;False;False
2024-12-18 01:40:00;2024-12-18 01:50:00;0.0;False;False;False;False
2024-12-18 01:50:00;2024-12-18 02:00:00;0.0;False;False;False;False
2024-12-18 02:00:00;2024-12-18 02:10:00;0.0;False;False;False;False
2024-12-18 02:10:00;2024-12-18 02:20:00;0.0;False;False;False;False
2024-12-18 02:20:00;2024-12-18 02:30:00;0.0;False;False;False;False
2024-12-18 02:30:00;2024-12-18 02:40:00;0.0;False;False;False;False
2024-12-18 02:40:00;2024-12-18 02:50:00;0.0;False;False;False;False
2024-12-18 02:50:00;2024-12-18 03:00:00;0.0;False;False;False;False
2024-12-18 03:00:00;2024-12-18 03:10:00;0.0;False;False;False;False
2024-12-18 03:10:00;2024-12-18 03:20:00;0.0;False;False;False;False
2024-12-18 03:20:00;2024-12-18 03:30:00;0.0;False;False;False;False
2024-12-18 03:30:00;2024-12-18 03:40:00;0.0;False;False;False;False
2024-12-18 03:40:00;2024-12-18 03:50:00;0.0;False;False;False;False
2024-12-18 03:50:00;2024-12-18 04:00:00;0.0;False;False;False;False
2024-12-18 04:00:00;2024-12-18 04:10:00;0.0;False;False;False;False
2024-12-18 04:10:00;2024-12-18 04:20:00;0.0;False;False;False;False
2024-12-18 04:20:00;2024-12-18 04:30:00;0.0;False;False;False;False
2024-12-18 04:30:00;2024-12-18 04:40:00;0.0;False;False;False;False
2024-12-18 04:40:00;2024-12-18 04:50:00;0.0;False;False;False;False
2024-12-18 04:50:00;2024-12-18 05:00:00;0.0;False;False;False;False
2024-12-18 05:00:00;2024-12-18 05:10:00;0.0;False;False;False;False
2024-12-18 05:10:00;2024-12-18 05:20:00;0.0;False;False;False;False
2024-12-18 05:20:00;2024-12-18 05:30:00;0.0;False;False;False;False
2024-12-18 05:30:00;2024-12-18 05:40:00;0.0;False;False;False;False
2024-12-18 05:40:00;2024-12-18 05:50:00;0.0;False;False;False;False
2024-12-18 05:50:00;2024-12-18 06:00:00;0.0;False;False;False;False
2024-12-18 06:00:00;2024-12-18 06:10:00;0.0;False;False;False;False
2024-12-18 06:10:00;2024-12-18 06:20:00;0.0;False;False;False;False
2024-12-18 06:20:00;2024-12-18 06:30:00;0.0;False;False;False;False
2024-12-18 06:30:00;2024-12-18 06:40:00;0.0;False;False;False;False
2024-12-18 06:40:00;2024-12-18 06:50:00;0.0;False;False;False;False
2024-12-18 06:50:00;2024-12-18 07:00:00;0.0;False;False;False;False
2024-12-18 07:00:00;2024-12-18 07:10:00;0.0;False;False;False;False
2024-12-18 07:10:00;2024-12-18 07:20:00;0.0;False;False;False;False
2024-12-18 07:20:00;2024-12-18 07:30:00;0.0;False;False;False;False
2024-12-18 07:30:00;2024-12-18 07:40:00;0.0;False;False;False;False
2024-12-18 07:40:00;2024-12-18 07:50:00;0.0;False;False;False;False
2024-12-18 07:50:00;2024-12-18 08:00:00;0.0;False;False;False;False
2024-12-18 08:00:00;2024-12-18 08:10:00;0.0;True;True;False;True
2024-12-18 08:10:00;2024-12-18 08:20:00;0.0;True;False;False;True
2024-12-18 08:20:00;2024-12-18 08:30:00;0.0;True;False;False;True
2024-12-18 08:30:00;2024-12-18 08:40:00;0.0;True;False;False;True
2024-12-18 08:40:00;2024-12-18 08:50:00;4.228333329161008;True;False;False;True
2024-12-18 08:50:00;2024-12-18 09:00:00;8.456666658322016;True;False;False;True
2024-12-18 09:00:00;2024-12-18 09:10:00;114.37733334302902;True;False;False;True
2024-12-18 09:10:00;2024-12-18 09:20:00;146.42533333599567;True;False;False;True
2024-12-18 09:20:00;2024-12-18 09:30:00;178.47333332896233;True;False;False;True
2024-12-18 09:30:00;2024-12-18 09:40:00;91.35466667016348;True;False;False;True
2024-12-18 09:40:00;2024-12-18 09:50:00;84.16099999845028;True;False;False;True
2024-12-18 09:50:00;2024-12-18 10:00:00;76.96733332673709;True;False;False;True
2024-12-18 10:00:00;2024-12-18 10:10:00;112.09466666976611;True;False;False;True
2024-12-18 10:10:00;2024-12-18 10:20:00;148.47666666905084;True;False;False;True
2024-12-18 10:20:00;2024-12-18 10:30:00;184.8586666683356;True;False;False;True
2024-12-18 10:30:00;2024-12-18 10:40:00;310.90666666626936;True;False;False;True
2024-12-18 10:40:00;2024-12-18 10:50:00;294.80533333122736;True;False;False;True
2024-12-18 10:50:00;2024-12-18 11:00:00;278.70399999618536;True;False;False;True
2024-12-18 11:00:00;2024-12-18 11:10:00;355.74200000365573;True;False;False;True
2024-12-18 11:10:00;2024-12-18 11:20:00;270.73700000345707;True;False;False;True
2024-12-18 11:20:00;2024-12-18 11:30:00;185.7320000032584;True;False;False;True
2024-12-18 11:30:00;2024-12-18 11:40:00;146.3379999995232;True;False;False;True
2024-12-18 11:40:00;2024-12-18 11:50:00;241.0609999994437;True;False;False;True
2024-12-18 11:50:00;2024-12-18 12:00:00;335.7839999993642;True;False;False;True
2024-12-18 12:00:00;2024-12-18 12:10:00;321.4993333319823;True;False;False;True
2024-12-18 12:10:00;2024-12-18 12:20:00;289.72566666702426;True;False;False;True
2024-12-18 12:20:00;2024-12-18 12:30:00;257.95200000206626;True;False;False;True
2024-12-18 12:30:00;2024-12-18 12:40:00;311.13133333126706;True;False;False;True
2024-12-18 12:40:00;2024-12-18 12:50:00;338.5073333332936;True;False;False;True
2024-12-18 12:50:00;2024-12-18 13:00:00;365.8833333353202;True;False;False;True
2024-12-18 13:00:00;2024-12-18 13:10:00;418.86533332864445;True;False;False;True
2024-12-18 13:10:00;2024-12-18 13:20:00;451.051666662097;True;False;False;True
2024-12-18 13:20:00;2024-12-18 13:30:00;483.2379999955495;True;False;False;True
2024-12-18 13:30:00;2024-12-18 13:40:00;548.0360000034174;True;False;False;True
2024-12-18 13:40:00;2024-12-18 13:50:00;408.73666666944825;True;False;False;True
2024-12-18 13:50:00;2024-12-18 14:00:00;269.4373333354791;True;False;False;True
2024-12-18 14:00:00;2024-12-18 14:10:00;234.6733333369096;True;False;False;True
2024-12-18 14:10:00;2024-12-18 14:20:00;204.0940000017484;True;False;False;True
2024-12-18 14:20:00;2024-12-18 14:30:00;173.5146666665872;True;False;False;True
2024-12-18 14:30:00;2024-12-18 14:40:00;72.04199999570847;True;False;False;True
2024-12-18 14:40:00;2024-12-18 14:50:00;58.33999999860923;True;False;False;True
2024-12-18 14:50:00;2024-12-18 15:00:00;44.63800000150999;True;False;False;True
2024-12-18 15:00:00;2024-12-18 15:10:00;98.72399999698004;True;False;False;True
2024-12-18 15:10:00;2024-12-18 15:20:00;80.69833333293596;True;False;False;True
2024-12-18 15:20:00;2024-12-18 15:30:00;62.67266666889191;True;False;False;True
2024-12-18 15:30:00;2024-12-18 15:40:00;38.46266667048136;True;False;False;True
2024-12-18 15:40:00;2024-12-18 15:50:00;43.73199999829133;True;False;False;True
2024-12-18 15:50:00;2024-12-18 16:00:00;49.0013333261013;True;False;False;True
2024-12-18 16:00:00;2024-12-18 16:10:00;2.021333336830139;True;False;False;True
2024-12-18 16:10:00;2024-12-18 16:20:00;1.0106666684150696;True;False;True;True
2024-12-18 16:20:00;2024-12-18 16:30:00;0.0;False;False;False;False
2024-12-18 16:30:00;2024-12-18 16:40:00;0.0;False;False;False;False
2024-12-18 16:40:00;2024-12-18 16:50:00;0.0;False;False;False;False
2024-12-18 16:50:00;2024-12-18 17:00:00;0.0;False;False;False;False
2024-12-18 17:00:00;2024-12-18 17:10:00;0.0;False;False;False;False
2024-12-18 17:10:00;2024-12-18 17:20:00;0.0;False;False;False;False
2024-12-18 17:20:00;2024-12-18 17:30:00;0.0;False;False;False;False
2024-12-18 17:30:00;2024-12-18 17:40:00;0.0;False;False;False;False
2024-12-18 17:40:00;2024-12-18 17:50:00;0.0;False;False;False;False
2024-12-18 17:50:00;2024-12-18 18:00:00;0.0;False;False;False;False
2024-12-18 18:00:00;2024-12-18 18:10:00;0.0;False;False;False;False
2024-12-18 18:10:00;2024-12-18 18:20:00;0.0;False;False;False;False
2024-12-18 18:20:00;2024-12-18 18:30:00;0.0;False;False;False;False
2024-12-18 18:30:00;2024-12-18 18:40:00;0.0;False;False;False;False
2024-12-18 18:40:00;2024-12-18 18:50:00;0.0;False;False;False;False
2024-12-18 18:50:00;2024-12-18 19:00:00;0.0;False;False;False;False
2024-12-18 19:00:00;2024-12-18 19:10:00;0.0;False;False;False;False
2024-12-18 19:10:00;2024-12-18 19:20:00;0.0;False;False;False;False
